destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
443.0,115626179.0,23.0,20.0,920.0,9722.0,517.0,0.0,40.0,123.783535401,2788.0,0.0,486.1,807.2876549872,92.03798043,0.3718880998,2753004.26190476,4445997.6905313,10016979.0,2.0,115626179.0,5255735.40909091,4996349.20981135,10032000.0,3.0,110221481.0,5801130.57894737,5079013.27383929,10032192.0,2.0,0.0,0.0,744.0,648.0,0.1989168906,0.1729712092,0.0,2788.0,241.8636363636,588.8182327383,346706.911205074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,247.488372093,40.0,486.1,744.0,23.0,920.0,20.0,9722.0,29200.0,61.0,4.0,32.0,20941.0,20428.2759384678,85809.0,14964.0,9614573.66666667,1330661.36979626,10016979.0,5389360.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,4038.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2971.768202,495.2947003,4038.0,0.0,4038.0,4038.0,4038.0,4038.0,0.0,4038.0,4038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,495.2947003,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,255.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,42193672.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047400473,42200000.0,0.0,42200000.0,42200000.0,42200000.0,42200000.0,0.0,42200000.0,42200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.047400473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,296.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,42200000.0,0.0,42200000.0,42200000.0,DoS GoldenEye,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,48117.0,2.0,2.0,64.0,154.0,32.0,32.0,32.0,0.0,77.0,77.0,77.0,0.0,4530.6232724401,83.1307022466,16039.0,27775.1667501745,48111.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,41.5653511233,41.5653511233,32.0,77.0,50.0,24.6475150877,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.5,32.0,77.0,40.0,2.0,64.0,2.0,154.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
58122.0,111.0,2.0,1.0,31.0,6.0,31.0,0.0,15.5,21.92031022,6.0,6.0,6.0,0.0,333333.3333,27027.02703,55.5,21.92031022,71.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,18018.01802,9009.009009,0.0,31.0,17.0,16.35033129,267.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.66666667,15.5,6.0,64.0,2.0,31.0,1.0,6.0,1100.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
443.0,1302487.0,8.0,11.0,849.0,7780.0,495.0,0.0,106.125,174.2579676391,1674.0,0.0,707.2727272727,740.2156565365,6625.0181383768,14.5874776485,72360.3888888889,167253.380559571,702582.0,5.0,1270287.0,181469.571428571,244814.313572455,702582.0,229.0,1272722.0,127272.2,281826.245389996,903423.0,5.0,0.0,0.0,172.0,228.0,6.142095852,8.4453817965,0.0,1674.0,431.45,630.8495921333,397971.207894737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,454.1578947368,106.125,707.2727272727,172.0,8.0,849.0,11.0,7780.0,8192.0,65535.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
6901.0,94.0,2.0,2.0,4.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,170212.766,42553.19149,31.33333333,23.67136104,45.0,4.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,48.0,40.0,21276.59574,21276.59574,2.0,6.0,3.6,2.19089023,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,6.0,48.0,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
52552.0,98242656.0,7.0,5.0,11595.0,369.0,4344.0,0.0,1656.428571,1760.597234,357.0,0.0,73.8,158.3420348,121.7800952,0.122146535,8931150.545,29600000.0,98200000.0,38.0,98200000.0,16400000.0,40100000.0,98200000.0,38.0,98200000.0,24600000.0,49100000.0,98200000.0,980.0,0.0,0.0,232.0,144.0,0.071252145,0.05089439,0.0,4344.0,920.3076923,1497.816877,2243455.397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,997.0,1656.428571,73.8,232.0,7.0,11595.0,5.0,369.0,235.0,229.0,4.0,32.0,8841.0,0.0,8841.0,8841.0,98200000.0,0.0,98200000.0,98200000.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
49292.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,3.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,177767.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,65439.59228,45.00272829,25395.28571,66772.83328,176821.0,5.0,676.0,338.0,451.1341264,657.0,19.0,177744.0,44436.0,88257.19339,176821.0,5.0,0.0,0.0,72.0,112.0,16.87602311,28.12670518,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443.0,115893544.0,23.0,20.0,710.0,9455.0,321.0,0.0,30.86956522,81.67135046,2896.0,0.0,472.75,810.5459417,87.70980375,0.371030159,2759370.095,4435137.081,10000000.0,2.0,116000000.0,5267888.364,4985597.624,10000000.0,48.0,111000000.0,5848568.895,5057711.425,10000000.0,49.0,0.0,0.0,744.0,648.0,0.198457992,0.172572167,0.0,2896.0,231.0227273,586.1358874,343555.2785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,236.3953488,30.86956522,472.75,744.0,23.0,710.0,20.0,9455.0,29200.0,126.0,4.0,32.0,86267.27273,187893.3675,652787.0,29400.0,10000000.0,6346.675703,10000000.0,9998118.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,637001.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,18262.13774,14.12870623,79625.125,224759.9099,635877.0,3.0,1010.0,505.0,646.295598,962.0,48.0,636953.0,127390.6,284252.8623,635877.0,3.0,0.0,0.0,72.0,132.0,4.709568745,9.41913749,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,116625255.0,9.0,7.0,963.0,11595.0,315.0,0.0,107.0,156.0216331,5792.0,0.0,1656.428571,2120.732252,107.6782212,0.137191554,7775017.0,25800000.0,100000000.0,1.0,116000000.0,14600000.0,35000000.0,100000000.0,1.0,117000000.0,19400000.0,47300000.0,116000000.0,45.0,0.0,0.0,268.0,232.0,0.077170249,0.060021305,0.0,5792.0,739.0588235,1524.868948,2325225.309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.25,107.0,1656.428571,268.0,9.0,963.0,7.0,11595.0,0.0,235.0,5.0,20.0,11017.0,0.0,11017.0,11017.0,58000000.0,59400000.0,100000000.0,16000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
47302.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19607.84314,19607.84314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,370.0,352.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
443.0,778421.0,12.0,6.0,1171.0,2837.0,693.0,0.0,97.58333333,203.3150079,2533.0,0.0,472.8333333,1013.722529,5148.884729,23.12373381,45789.47059,76289.30898,253518.0,3.0,778421.0,70765.54545,85957.63191,253518.0,3.0,515112.0,103022.4,128660.943,307167.0,337.0,0.0,0.0,396.0,200.0,15.41582254,7.707911272,0.0,2533.0,210.9473684,587.0403614,344616.386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,222.6666667,97.58333333,472.8333333,396.0,12.0,1171.0,6.0,2837.0,65535.0,124.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
443.0,446629.0,6.0,8.0,892.0,5681.0,517.0,0.0,148.6666667,220.11603,2598.0,0.0,710.125,995.2809277,14716.91269,31.34592693,34356.07692,64945.05802,148506.0,3.0,297882.0,59576.4,81194.5152,148569.0,178.0,298123.0,42589.0,72458.34507,148768.0,3.0,0.0,0.0,200.0,264.0,13.43396869,17.91195825,0.0,2598.0,438.2,777.4907625,604491.8857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,469.5,148.6666667,710.125,200.0,6.0,892.0,8.0,5681.0,29200.0,243.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,86220216.0,7.0,4.0,326.0,11595.0,326.0,0.0,46.57142857,123.2164182,11595.0,0.0,2898.75,5797.5,138.2622377,0.127580288,8622021.6,26900000.0,85200000.0,2.0,86200000.0,14400000.0,34700000.0,85200000.0,2.0,1788.0,596.0,672.6759993,1328.0,5.0,0.0,0.0,240.0,136.0,0.081187456,0.046392832,0.0,11595.0,993.4166667,3339.948025,11200000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1083.727273,46.57142857,2898.75,240.0,7.0,326.0,4.0,11595.0,251.0,235.0,1.0,32.0,7.0,0.0,7.0,7.0,85200000.0,0.0,85200000.0,85200000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,25731.0,2.0,2.0,82.0,212.0,41.0,41.0,41.0,0.0,106.0,106.0,106.0,0.0,11425.90649,155.4545101,8577.0,14848.87157,25723.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,40.0,77.72725506,77.72725506,41.0,106.0,67.0,35.60196624,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.75,41.0,106.0,64.0,2.0,82.0,2.0,212.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,1094039.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,2920.0,0.0,1933.5,1495.722401,10627.59189,8.226397779,136754.875,374062.5086,1062144.0,49.0,31255.0,15627.5,21008.84958,30483.0,772.0,1093951.0,218790.2,471640.774,1062144.0,49.0,0.0,0.0,72.0,132.0,2.742132593,5.484265186,0.0,2920.0,1162.7,1494.366611,2233131.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,119752445.0,2.0,2.0,164.0,274.0,96.0,68.0,82.0,19.79898987,174.0,100.0,137.0,52.32590181,3.657545364,0.033402241,39900000.0,69100000.0,120000000.0,23537.0,120000000.0,120000000.0,0.0,120000000.0,120000000.0,120000000.0,120000000.0,0.0,120000000.0,120000000.0,0.0,0.0,52.0,52.0,0.01670112,0.01670112,68.0,174.0,106.8,39.68878935,1575.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.5,82.0,137.0,52.0,2.0,164.0,2.0,274.0,-1.0,-1.0,1.0,20.0,23537.0,0.0,23537.0,23537.0,120000000.0,0.0,120000000.0,120000000.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
443.0,32034332.0,2.0,0.0,74.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,2.310021636,0.062433017,32000000.0,0.0,32000000.0,32000000.0,32000000.0,32000000.0,0.0,32000000.0,32000000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,0.0,0.062433017,0.0,37.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55.5,37.0,0.0,64.0,2.0,74.0,0.0,0.0,32832.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
443.0,300491.0,7.0,5.0,376.0,3508.0,201.0,0.0,53.71428571,78.68653906,1460.0,0.0,701.6,731.5646246,12925.51191,39.93464031,27317.36364,39294.19365,90620.0,44.0,300491.0,50081.83333,45774.93817,96472.0,1115.0,97548.0,24387.0,41866.18632,86755.0,48.0,0.0,0.0,152.0,112.0,23.29520684,16.63943346,0.0,1460.0,298.7692308,539.9757948,291573.859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,323.6666667,53.71428571,701.6,152.0,7.0,376.0,5.0,3508.0,8192.0,60.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
53.0,96415.0,2.0,2.0,56.0,184.0,28.0,28.0,28.0,0.0,92.0,92.0,92.0,0.0,2489.239226,41.48732044,32138.33333,55659.16403,96408.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,64.0,20.74366022,20.74366022,28.0,92.0,53.6,35.05424368,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,28.0,92.0,64.0,2.0,56.0,2.0,184.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
51731.0,50.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,240000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20000.0,20000.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
48619.0,71.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,169014.0845,28169.01408,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14084.50704,14084.50704,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,127.0,229.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,5677022.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.284460761,0.88074346,1419255.5,2837845.705,5676024.0,1.0,5677022.0,1419255.5,2837845.705,5676024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.88074346,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,998.0,0.0,998.0,998.0,5676024.0,0.0,5676024.0,5676024.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,12166695.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.958897219,0.493149537,2433339.0,5439987.256,12200000.0,1.0,12200000.0,2433339.0,5439987.256,12200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.493149537,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,120.0,6.0,36.0,0.0,0.0,256.0,-1.0,5.0,20.0,2011.0,0.0,2011.0,2011.0,12200000.0,0.0,12200000.0,12200000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,5700880.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701646062,1900293.333,3290639.92,5699997.0,102.0,5700880.0,2850440.0,4029882.156,5699997.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.526234546,0.175411515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack XSS,WebAttack,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,30664.0,2.0,2.0,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,7370.206105,130.4461258,10221.33333,17700.40458,30660.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,64.0,65.22306288,65.22306288,34.0,79.0,52.0,24.64751509,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,79.0,40.0,2.0,68.0,2.0,158.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
22.0,11069740.0,21.0,32.0,2008.0,2745.0,640.0,0.0,95.61904762,140.0451628,976.0,0.0,85.78125,220.240592,429.3687115,4.787826995,212879.6154,577078.2484,2264321.0,3.0,9527667.0,476383.35,849214.0332,2328886.0,4.0,11100000.0,357084.2903,716270.8739,2264321.0,3.0,0.0,0.0,680.0,1032.0,1.897063526,2.890763469,0.0,976.0,88.01851852,189.5902723,35944.47135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.67924528,95.61904762,85.78125,680.0,21.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,420890.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,27639.05058,19.00734159,60127.14286,158631.8219,419870.0,5.0,776.0,388.0,374.766594,653.0,123.0,420844.0,105211.0,209772.9216,419870.0,5.0,0.0,0.0,72.0,112.0,7.127753095,11.87958849,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,5077430.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787800127,1692476.667,2930689.162,5076545.0,121.0,5077430.0,2538715.0,3589033.605,5076545.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.590850095,0.196950032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack XSS,WebAttack,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
43441.0,212.0,2.0,1.0,31.0,6.0,31.0,0.0,15.5,21.92031022,6.0,6.0,6.0,0.0,174528.3019,14150.9434,106.0,107.4802307,182.0,30.0,212.0,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,9433.962264,4716.981132,0.0,31.0,17.0,16.35033129,267.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.66666667,15.5,6.0,64.0,2.0,31.0,1.0,6.0,972.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
46912.0,4.0,3.0,0.0,77.0,0.0,46.0,0.0,25.66666667,23.45918441,0.0,0.0,0.0,0.0,19300000.0,750000.0,2.0,1.414213562,3.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,0.0,750000.0,0.0,0.0,46.0,30.75,21.68524844,470.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,25.66666667,0.0,96.0,3.0,77.0,0.0,0.0,122.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,84992102.0,5.0,7.0,305.0,11595.0,293.0,0.0,61.0,129.7266357,4344.0,0.0,1656.428571,1760.597234,140.0130097,0.14118959,7726554.727,25600000.0,84800000.0,47.0,84900000.0,21200000.0,42400000.0,84800000.0,1016.0,85000000.0,14200000.0,34600000.0,84800000.0,47.0,0.0,0.0,144.0,232.0,0.058828996,0.082360594,0.0,4344.0,915.8461538,1499.622111,2248866.474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,992.1666667,61.0,1656.428571,144.0,5.0,305.0,7.0,11595.0,0.0,235.0,2.0,20.0,10010.0,0.0,10010.0,10010.0,84800000.0,0.0,84800000.0,84800000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,52066.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,223312.7185,153.6511351,7438.0,13148.41547,33159.0,6.0,18033.0,9016.5,12742.7713,18027.0,6.0,52055.0,13013.75,15795.08956,33159.0,198.0,0.0,0.0,72.0,112.0,57.61917566,96.03195944,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,11860666.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.023495139,0.33724919,3953555.333,6846897.03,11900000.0,4.0,11900000.0,3953555.333,6846897.03,11900000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.33724919,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,995.0,0.0,995.0,995.0,11900000.0,0.0,11900000.0,11900000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
